checkpoint,dataset,layer,aggregation,rankme,pr,alpha_req,top_5_var,top_10_var,top_20_var,top_50_var,top_100_var
10B,English,layer_0,last,233.576,38.8891,1.283923,0.2377,0.2844,0.3553,0.5017,0.6504
10B,English,layer_3,last,339.1913,41.5695,0.882397,0.2561,0.2931,0.3451,0.4557,0.5745
10B,English,layer_6,last,409.784,40.7751,0.805259,0.253,0.2865,0.3333,0.4313,0.5347
10B,English,layer_9,last,625.2053,65.0287,0.745739,0.1975,0.2272,0.2688,0.3562,0.4531
10B,English,layer_12,last,801.8009,86.3006,0.695561,0.163,0.191,0.2292,0.3116,0.4052
10B,English,layer_15,last,1008.7872,123.7125,0.654375,0.1387,0.1662,0.2012,0.2728,0.3558
10B,English,layer_18,last,1165.2948,177.7416,0.626759,0.1215,0.1481,0.1824,0.2519,0.331
10B,English,layer_21,last,1217.0419,181.6803,0.597483,0.1243,0.1513,0.1857,0.2523,0.3266
10B,English,layer_24,last,1140.4537,136.6764,0.589373,0.136,0.1651,0.2018,0.2702,0.3436
10B,English,layer_27,last,918.7025,94.6017,0.610441,0.153,0.1886,0.235,0.3175,0.3997
10B,English,layer_0,mean,148.4621,31.8152,1.159545,0.277,0.3654,0.4698,0.634,0.767
10B,English,layer_3,mean,99.9098,21.3745,0.945007,0.398,0.5291,0.6214,0.7296,0.8064
10B,English,layer_6,mean,103.9935,21.0228,0.867239,0.3975,0.5302,0.6325,0.732,0.7989
10B,English,layer_9,mean,132.1919,22.6844,0.824771,0.3603,0.477,0.5856,0.6967,0.7682
10B,English,layer_12,mean,135.4724,20.3309,0.801904,0.3615,0.4652,0.5713,0.6888,0.7629
10B,English,layer_15,mean,169.4765,25.7301,0.786027,0.3238,0.426,0.536,0.6574,0.7354
10B,English,layer_18,mean,215.2672,40.6603,0.788694,0.265,0.3668,0.4856,0.6293,0.7201
10B,English,layer_21,mean,292.0072,59.5543,0.78979,0.222,0.3167,0.4272,0.5733,0.672
10B,English,layer_24,mean,330.5883,76.392,0.826953,0.1896,0.272,0.3743,0.5314,0.6518
10B,English,layer_27,mean,278.3842,73.0947,0.884007,0.1923,0.282,0.3908,0.5569,0.6856
